id,title,author,publication_date,summary,label,fold
234555,we,yevgeny zamyatin,,one thousand years after the one states conquest of the entire world the spaceship integral is being built in order to invade and conquer extraterrestrial planets meanwhile the projects chief engineer d503 begins a journal which he intends to be carried upon the completed integral like all other citizens of the one state d503 lives in a glass apartment building and is carefully watched by the secret police or bureau of guardians d503s lover who has been assigned by the one state to visit him on certain nights is o90 o90 who is considered too short to bear children is deeply grieved by her state in life o90s other lover and d503s best friend is r13 a state poet who reads his verse at public executions while on an assigned walk with o90 d503 meets a woman named i330 i330 smokes cigarettes drinks alcohol and shamelessly flirts with d503 instead of applying for an impersonal sex visit all of these are highly illegal according to the laws of the one state both repelled and fascinated d503 struggles to overcome his attraction to i330 i330 invites him to visit the ancient house notable for being the only opaque building in the one state except for windows objects of aesthetic and historical importance dug up from around the city are stored there there i330 offers him the services of a corrupt doctor in order to explain his absence from work leaving in horror d503 vows to denounce her to the bureau of guardians but finds that he cannot he begins to have dreams at night which disturbs him as dreams are thought to be a symptom of mental illness slowly i330 reveals to d503 that she is involved with the mephi an organization plotting to bring down the one state she takes him through secret tunnels inside the ancient house to the world outside the green wall which surrounds the citystate there d503 meets the inhabitants of the outside world humans whose bodies are covered with animal fur the aims of the mephi are to destroy the green wall and reunite the citizens of the one state with the outside world despite the recent rift between them o90 pleads with d503 to impregnate her illegally after o90 insists that she will obey the law by turning over their child to be raised by the one state d503 obliges however as her pregnancy progresses o90 realizes that she cannot bear to be parted from her baby under any circumstances at d503s request i330 arranges for o90 to be smuggled outside of the green wall in his last journal entry d503 indifferently relates that he has been forcibly tied to a table and subjected to the great operation similar to a lobotomy which has recently been mandated for all citizens of the one state this operation removes the imagination and emotions by targeting parts of the brain with xrays after this operation d503 willingly informed the benefactor about the inner workings of the mephi however d503 expresses surprise that even torture could not induce i330 to denounce her comrades despite her refusal i330 and those arrested with her are sentenced to death under the benefactors machine meanwhile the mephi uprising gathers strength parts of the green wall have been destroyed birds are repopulating the city and people start committing acts of social rebellion although d503 expresses hope that the benefactor shall restore reason the novel ends with the one states authority in doubt a repeated mantra in the novel is that there is no final revolution,0,fold_2
236599,cujo,stephen king,1981,we first meet the middleclass trentons who are recent arrivals in town vic an advertisement designer his wife donna and their fouryearold son tad vic has discovered that his wife had been involved in an affair in the midst of this household tension vics fledgling advertising agency is failing and he is forced to leave on a business trip to boston and new york we are then introduced to the bluecollar cambers longtime town residents joe a shadetree mechanic charity his wife and their tenyearold son brett charity is frustrated with her domineering and occasionally abusive husband and is worried about joes negative influence on brett charity wins the state lottery and uses the proceeds to inveigle joe into allowing her to take brett on a trip to visit charitys sister holly in connecticut joe secretly plans to use the time to take a pleasure trip to boston with his neighbor gary pervier cujo a st bernard belongs to joe camber and his family although joe is fond of cujo he never bothers to get the dog vaccinated against rabies while chasing a rabbit in the fields around the cambers house cujo gets his head temporarily stuck in the entrance to a small limestone cave and is bitten on the nose by a bat and infected with rabies soon after charity and brett leave cujo attacks and kills gary pervier joe goes to the pervier home to check on gary only to find him dead before joe is able to call authorities for help cujo attacks and kills him as well donna home alone with tad takes their failing ford pinto to the cambers for repairs the car breaks down in cambers dooryard and as donna attempts to find joe cujo appears and is ready to pounce she climbs back in the car and cujo starts to attack donna and tad become trapped in their vehicle whose interior is becoming increasingly hot in the glaring sunlight during one escape attempt donna is bitten in the stomach and leg but manages to survive and escape back into the car she considers running for the cambers home but is afraid the door will be locked and she will be subsequently killed by cujo leaving her son all alone and abandons the idea vic returns to castle rock after several failed attempts to contact her he also learns from the police that steve kemp the man with whom donna was having an affair is suspected of ransacking his home and possibly kidnapping donna and tad however in an effort to explore all leads the state police send local castle rock sheriff george bannerman out to the cambers house when george gets there cujo attacks and kills him following this donna realizes that tad is dying and she must act she faces cujo down with a bat breaking it over his head and fatally stabbing him in the eye with the broken end vic arrives immediately afterwards only to discover tad died of dehydration the book ends with both the trentons and the cambers trying to go on with their lives  donna is cured for rabies and cujo is cremated the book ends by saying that charity gave brett a new vaccinated puppy named willie,0,fold_1
236925,human action,ludwig von mises,,mises sees economic calculation as the most fundamental problem in economics the economic problem to mises is that of action man acts to dispel feelings of uneasiness but can only succeed in acting if he comprehends causal connections between the ends that he wants to satisfy and available means the fact that man resides in a world of causality means that he faces definite choices as to how he satisfies his ends human action is an application of human reason to select the best means of satisfying ends the reasoning mind evaluates and grades different options this is economic calculation economic calculation is common to all people mises insisted that the logical structure of human minds is the same for everybody of course this is not to say that all minds are the same man makes different value judgments and possess different data but logic is the same for all human reason and economic calculation have limitations but mises sees no alternative to economic calculation as a means of using scarce resources to improve our well being human action concerns dynamics the opposite to action is not inaction rather the opposite to action is contentment in a fully contented state there would be no action no efforts to change the existing order of things which might be changed by merely ceasing to do some things man acts because he is never fully satisfied and will never stop because he can never be fully satisfied this might seem like a simple point but modern economics is built upon ideas of contentmentequilibrium analysis and indifference conditions it is true that some economists construct models of dynamic equilibrium but the idea of a dynamic equilibrium is oxymoronic to mises an actual equilibrium may involve a recurring cycle but not true dynamics true dynamics involve nonrepeating evolutionary change mises explains dynamic change in terms of the plain state of rest a final state of rest involves perfect plans to fully satisfy human desires a plain state of rest is a temporary and imperfect equilibrium deriving from past human plans though any set of plans is imperfect to act means attempting to improve each successive set of plans movement from one plain state of rest to another represents the process of change either evolutionary or devolutionary mises links progress and profits profits earned from voluntary trades are the indicator of economic success it is monetary calculation of profits that indicates whether an enterprise has generated a net increase in consumer well being over true economic costs the close association that mises draws between economic calculation and monetary calculation leads him to conclude that market prices upon which monetary profits are calculated are indispensable to progress in bettering the human condition without markets there are no prices and without prices there is no economic calculation one point that mises made but did not get enough attention is that monetary calculation takes place primarily in financial markets monetary calculation is vitally important mises stresses the importance of entrepreneurship because it is entrepreneurs who actually do monetary calculation this fact puts entrepreneurs at the center of all progress and failure entrepreneurs who estimate costs more correctly than their rivals earn high profits while also serving consumers such men rise to top positions in industry entrepreneurs who err seriously in their calculations experience financial losses and cease to direct production mises described this market test of entrepreneurial skills as the only process of trial and error that really matters the concepts of monetary calculation financial speculation and entrepreneurship form the basis for the von mises critique of socialism,1,fold_5
237140,more joy in heaven,morley callaghan,,the story of kip caley an excriminal intent on becoming a useful and honourable human being his struggle with himself and with a society which will not let him regain his human dignity,0,fold_2
238534,lonesome dove,larry mcmurtry,1985,it is 1876 captain augustus gus mccrae and captain woodrow f call two famous extexas rangers run a livery called the hat creek cattle company and livery emporium in the small dusty texas border town of lonesome dove smooth charming and easy going gus loves women and women return the sentiments but hes twice a widower and he never marries the love of his life clara although he had proposed many a time she had rejected him every time because in her words gus is a rambler and she despises call because she feels jealous of the years gus spent with him instead of her she needed to settle down and have a family and a good life he was brave and a dead aim but was lazy and prone to wandering away for another adventure while mccrae is warm good natured and understanding of people captain call guss best friend and partner is the opposite a workaholic taskmaster who hides in his work emotionally cut off he is afraid to admit hes human according to mccrae he loved only one woman a prostitute named maggie who gave birth to his only son newt though he knows he is his bastard sons father he refuses to admit it and give newt his name he is hypercompetent at his work to compensate for his complete failure at human relationships he is cold and driven by pride and honor not love even when he drags the body of the only human who ever understood him and loved him anyway over 2000 miles across the great plains suffering ridicule and hardship he claims he is doing it for duty not friendship he is the western version of captain ahab whose reckless stubbornness ends in tragedy working with them are joshua deets a black man who is an excellent tracker and scout from their ranger days pea eye parker another former ranger who works hard but isnt all too bright and bolivar a retired mexican bandit who is their cook also living with them is the boy newt dobbs a seventeenyearold whose mother was a prostitute named maggie and whose father may be call the story begins in the small town of lonesome dove as jake spoon a former comrade of calls and mccraes shows up after an absence of more than ten years he is a man on the run having accidentally shot the dentist of fort smith in arkansas the dentists brother happens to be the sheriff july johnson reunited with gus and call jakes breathtaking description of montana inspires call to gather a herd of cattle and drive them there to begin the first cattle ranch in the frontier territory call is attracted to the romantic notion of settling pristine country gus is less enthusiastic pointing out that they are getting old and that they are rangers and traders not cowboys but he changes his mind when jake reminds him that gus old sweetheart clara lives on the platte 20 miles from ogallala nebraska which is on their route to montana captain call prevails they make preparations for their adventure north including stealing horses in mexico and recruiting almost all the male citizens of lonesome dove ironically jake spoon decides not to go after all being selfish and undependable and because he promises the towns only prostitute lorena wood known as lorie hell take her to san francisco ogallala also happens to be the destination of elmira the wife of sheriff johnson as she runs away to meet up with her true love dee boot so the three groups head north they encounter horse thieves murderers hostile indians inclement weather and a few inner demons,0,fold_1
238820,warring states,mags l halliday,2005,cousin octavia of faction paradox has come to peking during the boxer rebellion in search of an artifact she believes can bestow immortality for liu hui ying the artifact is a symbol that will rally the han but in this dangerous time more than each other stands in the way of either obtaining the jade casket,0,fold_2
239007,the practice effect,david brin,1984,a scientist by the name of dennis nuel is working at and attending an institute of scientific research and pioneering work into the fictional scientific field of zievatronics the manipulation of time and space after the death of his mentor however he is taken off the project and another professor takes over after a time the device that has been created to move through space and time known as the zievatron encounters operational problems and is fixed to the coordinates of a world that appears to be very similar to our earth in most respects and dennis is rerecruited to help fix it he volunteers to be sent to the other world in order to fix the other part of the zievatron on arriving to this planet he finds the zievatron dismantled and critical parts of it missing of the three surveillance robots sent through to this planet he finds two have also been broken apart after a while he finds the last robot intact and still functioning and uses it to view any recorded images that might help him identify what it was that happened to the zievatron in this world instead of objects wearing out as you use them they improve this is referred to as the practice effect for example swords get sharper with use baskets get stronger the more things they carry mirrors furniture and decorations look more attractive the more they are looked at the downside to this being that an objects condition deteriorates over time if not put to use under this system members of societys higher strata employ servants to practice their own possessions to perfection it is eventually discovered that the practice effect is the result of an elusive biologicallyengineered creature known as a krenegee beast that causes a change in a law of thermodynamics this creature emits a field under which the practice effect works the closer one is to the krenegee beasts the more efficient the practice that is done the practice effect can take many months before an object reaches its maximum point of practice however if one is under a felthesh trance the process is sped up if a krenegee beast is present the process is sped up more so than if one were under a felthesh trance,0,fold_5
239158,the british museum is falling down,david lodge,1965,set in swinging london the novel describes one day in the life of adam appleby who lives in constant fear that his wife might be pregnant again with a fourth child as catholics they are denied any form of contraception and have to play vatican roulette instead adam and barbara have three children clare dominic and edward their friends ask if they intend working through the whole alphabet in the course of only one busy day several chances to make some money present themselves to adam for example he is offered the opportunity to edit a deceased scholars unpublished manuscripts however when he eventually has a look at them he feels uncomfortable realizing that the mans writings are worthless drivel also at the house in bayswater where he is supposed to get the papers adam has to cope with an assortment of weird characters ranging from butchers to a young virgin intent on seducing him lodges novel makes extensive use of pastiche incorporating passages where both the motifs and the styles of writing used by various authors are imitated for instance there is a kafkaesque scene where adam has to renew his readingroom ticket the final chapter of the novel is a monologue by adams wife in the style of molly blooms soliloquy in ulysses this use of different styles mirrors james joyces ulysses a work also about a single day when lodges novel first came out quite a number of reviewers and critics not appreciating the literary allusions found fault with lodge for his inhomogeneous writing,0,fold_1
239433,the history man,malcolm bradbury,1975,what we learn about the kirks past does not set them apart from most young workingclass intellectuals who grew up in the 1950s when there was growing hope of improved economic and educational opportunity when howard and barbara meet in their third year at the university of leeds howard is still a virgin they are both religious and working class and during their student years cannot afford more than the bare necessities of life a few years after their graduation in the summer of 1963 the old kirks already a married couple living in a small bedsit metamorphose into the new kirks when one day while howard is at the university where he has a job as a lecturer barbara has spontaneous casual sex with an egyptian student this fling triggers a series of events when he has got over the shock howard begins to associate with all kinds of radical people the kirks make lots of new friends they smoke pot at parties barbara develops a new interest in health food and astrology howard grows a beard and they both start having small affairs when barbara gets pregnant rather than cancelling his class howard takes his students to the clinic to watch his wife giving birth finally in 1967 he is appointed lecturer at watermouth and right from the start he is intent on radicalising that bourgeois town especially the newlyfounded university an institution that he describes as a place i can work against the novel chronicles a term in the lives of howard and barbara kirk howards zero tolerance concerning nonmarxist especially conservative thinking makes him persecute one of the male participants of his seminar who apart from wearing a university blazer and a tie which make him look like a student out of the 1950s insists on being allowed to present his paper in the traditional formal way without being interrupted and without having to answer questions before he has finished his train of thought in front of the others howard calls him a heavy anal type and what he has prepared for class an anal repressed paper without considering his own apparent hypocrisy any further in the end he succeeds in having the student a historical irrelevance expelled from the university whereas howard selects his many sexual partners from among the people who work at the university students as well as faculty members on saturday mornings barbara kirk regularly goes on shopping trips to london which usually turn into wicked weekends what is more the kirks consider the parties they throw in their house a success if at least some of their guests have sex in the many rooms they provide for that at one point in the novel howards promiscuity gets him into trouble when he is told that he might be sacked for gross moral turpitude which he defines to a female student of his as raping large numbers of nuns but he shrugs off this accusation as being based on a very vague concept especially these days a number of supporting characters round off the vivid picture of the permissive society of the early 1970s for example there is henry beamish one of howards colleagues whose childless middleclass marriage to myra has been largely unhappy there is dr macintosh a sociologist from howards department who despite his pregnant wife can be convinced by howard that having sex with one of his students during the endofterm party is the right thing to do also there is flora beniform a social psychologist with rather unconventional research methods she sleeps with men in whom she is professionally interested to elicit information from them at the end of the novel howard and barbara are still together and all their friends admire their stable yet advanced marriage howard has even further metamorphosed into the radical hero who is generating the onward march of mind the onward process of history according to his philosophy things especially those he likes are bound to happen this is called historical inevitability the trajectory of the kirks life together ends when barbara attempts suicide during a party,0,fold_1
240335,the turn of the screw,henry james,1898,an unnamed narrator listens to a male friend reading a manuscript written by a former governess whom the friend claims to have known and who is now dead the manuscript tells the story of how the young governess is hired by a man who has become responsible for his young nephew and niece after the death of their parents he lives mainly in london and is not interested in raising the children himself the boy miles is attending a boarding school while his younger sister flora is living at a country estate in essex she is currently being cared for by the housekeeper mrs grose the governesss new employer the uncle of miles and flora gives her full charge of the children and explicitly states that she is not to bother him with communications of any sort the governess travels to her new employers country house and begins her duties miles soon returns from school for the summer just after a letter arrives from the headmaster stating that he has been expelled miles never speaks of the matter and the governess is hesitant to raise the issue she fears that there is some horrid secret behind the expulsion but is too charmed by the adorable young boy to want to press the issue soon thereafter the governess begins to see around the grounds of the estate the figures of a man and woman whom she does not recognize these figures come and go at will without ever being seen or challenged by other members of the household and they seem to the governess to be supernatural she learns from mrs grose that her predecessor miss jessel and another employee peter quint had a sexual relationship with each other and have both died it is also implied that quint sexually molested miles and the other members of the household prior to their deaths they spent much of their time with flora and miles and this fact has grim significance for the governess when she becomes convinced that the two children are secretly aware of the presence of the ghosts later flora leaves the house while miles plays music for the governess they notice floras absence and go to look for her the governess and mrs grose find her in a clearing in the wood and the governess is convinced that she has been talking to miss jessel when she finally confronts flora flora denies seeing miss jessel and demands never to see the governess again mrs grose takes flora away to her uncle leaving the governess with miles that night they are finally talking of miles expulsion when the ghost of quint appears to the governess at the window the governess shields miles who attempts to see the ghost the governess tells him that he is no longer controlled by the ghost and then finds that miles has died in her arms,0,fold_1
241025,shadow of the hegemon,orson scott card,2001,in shadow of the hegemon all of the battle school graduates except ender return to earth in approximately 2170 ad enders brother peter using his online pseudonym locke arranges for ender to be returned to earth so he can control ender however valentine under the pseudonym demosthenes uses peters violent deranged past against him to keep ender exiled on another planet so that the worlds leaders wont be tempted to fight over his military genius shortly after their return the members of the unit ender commanded called his jeesh an arabic word meaning army because they fought under ender those 10 children are considered the greatest generals on the planet with the exception of bean are kidnapped to be used as strategists in an upcoming struggle for world dominance that ensues after the formics are defeated the mastermind behind the kidnappings is achilles ahsheel a brilliant ambitious and psychotic belgian orphan he subjects them to solitary confinement so they will help him in his plans for world domination bean had imprisoned achilles in the previous novel so in retaliation achilles attempts unsuccessfully to kill bean along with beans family the delphikis go into hiding while bean joins forces with sister carlotta after he discovers an encoded message in an email sent by petra confirming that the russians are achilles backers he works to free her and the others while helping enders brother peter come to power under his own name so he can eventually be appointed hegemon and work against achilles when peter publishes a column under the locke pseudonym revealing achilles for the psychopathic murderer he is the battle schoolers are releasedexcept for petra whom achilles brings captive with him to india where he has secured a position of power from there he requests plans for an invasion of burma and then thailand indian battle school graduates serving their country including sayagi and virlomi develop plans for bruteforce attacks involving long supply lines petra for her part arranges a different plan involving stripping indias garrisons along her borders with pakistanmdashsomething she expects will never happen until achilles takes her to a meeting with pakistans prime minister in which he encourages the two great indian nations to declare peace on each other and war with their other neighbors nonetheless her plan is not used but for a different reason achilles is secretly working for china and has convinced india to move the bulk of its forces to the border of thailand giving china the opportunity to annihilate the indian army at that point achilles plans to leave india for china and continue his efforts towards world domination petra finds an ally in virlomi who manages to get word to bean that petra is being held an unwilling prisoner and eventually escapes the military compound to bring rescue bean for his part has allied himself with peter wiggin courtesy of beans and sister carlottas assets locke is nominated publicly for the position of hegemon allowing peter to unmask himself in a way that does not compromise and in fact increases his prestige meanwhile bean courtesy of peters assets moves to thailand to get in achilless way he enters the thai military under the patronage of suriyawong or suri a fellow battle school graduate and nominal head of thailands planning division bean trains his own force of 200 thai soldiers for special operations against india when the thai commanderinchief betrays suriyawong and bean by attempting to kill them it becomes clear that achilles reach has grown thankfully beans hunches save him and suri and he hides them in the barracks of his troops emailing his few reallife contacts to arrange rescue thailand is declared in a state of emergency and prepares for war however achilles gets the last laugh sister carlotta flying to thailand is killed by a chinese sam fired from inside thailand as her last act bean receives a timedelay message from her revealing the nature of antons key that had been turned inside him and that he has given up many years of his life for his genius bean and suriyawong use the troops bean has trained to help halt indian supply lines while striking a bridge they meet virlomi virlomi defects bringing news of petra the three band together and with the aid of beans soldiers and lockes distinguished connections move on hyderabad arriving just as the chinese do bean foils achilles again and rescues petra though the chinese manage to extract achilles successfully furthermore locke publishes an essay detailing the chinese betrayal just as it is happening and on the basis of this prescience and other miracles over the years peter wiggin is elected hegemon over the world finally petra approaches bean and makes clear the attraction she feels for him setting the stage for the remainder of the series,0,fold_5
241855,fantastic beasts and where to find them,j k rowling,,fantastic beasts purports to be a reproduction of a textbook owned by harry potter and written by magizoologist newt scamander a fictional character in the harry potter series in the series magizoology is the study of magical creatures albus dumbledore headmaster of hogwarts provides the foreword and explains the purpose of the special edition of this book the comic relief charity at the end he tells the reader the amusing creatures described hereafter are fictional and cannot hurt you he repeats the hogwarts motto draco dormiens nunquam titillandus latin for never tickle a sleeping dragon fantastic beasts and where to find them contains the history of magizoology and describes 75 magical species found around the world scamander says that he collected most of the information found in the book through observations made over years of travel and across five continents he notes that the first edition was commissioned in 1918 by mr augustus worme of obscurus books however it was not published until 1927 it is now in its 52nd edition in the harry potter universe the book is a required textbook for firstyear hogwarts students having been an approved textbook since its first publication it is not clear why students need it in their first year as students do not take care of magical creatures until their third year however it may be used as an encyclopaedia of dark creatures studied in defence against the dark arts classes in his foreword to the book albus dumbledore notes that it serves as an excellent reference for wizarding households in addition to its use at hogwarts the book features fictional doodles and comments in it by harry ron and hermione the comments would appear to have been written around the time of the fourth book these doodles add some extra information for fans of the series for example the acromantula entry has a comment confirming that hogwarts is located in scotland integrated in the design the cover of the book appears to have been clawed by some sort of animal about the author foreword by albus dumbledore introduction by newt scamander about this book what is a beast a brief history of muggle awareness of fantastic beasts magical beasts in hiding why magizoology matters ministry of magic classifications an az of fantastic beasts newton newt artemis fido scamander is the fictional author of fantastic beasts and where to find them born in 1897 according to the about the author section of the book scamander became a magizoologist because of his own interest in fabulous beasts and the encouragement of his mother an enthusiastic hippogriff breeder in hogwarts he was sorted to hufflepuff after graduating from hogwarts scamander joined the ministry of magic in the department for the regulation and control of magical creatures his career included a brief stint in the office of houseelf relocation a transfer to the beast division the creation of the werewolf register in 1947 the 1965 passage of the ban on experimental breeding and many research trips for the dragon research and restraint bureau his contributions to magizoology earned him an order of merlin second class in 1979 now retired he lives in dorset with his wife porpentina and their pet kneazles hoppy milly and mauler he has a grandson named rolf who married luna lovegood some time after the events of harry potter and the deathly hallows although rowling has never hidden the fact that she is the author of fantastic beasts newt scamander can nevertheless be considered a pseudonym of hers as he is technically the author listed on the books cover in the film version of harry potter and the prisoner of azkaban newt scamanders name appeared on the marauders map why he was at hogwarts was not addressed but it is likely to be linked to buckbeak the hippogriff hagrid has at the school,0,fold_1
242130,the lion the witch and the wardrobe,c s lewis,1950,the story begins in 1940 during world war ii when four siblingspeter susan edmund and lucy pevensieare evacuated from london to escape the blitz they are sent to live with professor digory kirke who lives in a country house in the english countryside while the four children are exploring the house lucy looks into a wardrobe and discovers a doorway to a magical world named narnia there she meets a faun named mr tumnus he invites her to have tea in his home there he confesses he planned to report her to the usurper queen of narnia otherwise known as the white witch but has thought better of it upon returning to our world lucys siblings do not believe her story about narnia her older brother edmund enters the wardrobe and meets the white witch who introduces herself as the queen of narnia and befriends him and offers him magical turkish delight which enchants him she encourages him to bring his siblings to her in narnia with the promise that he shall rule over them lucy discovers edmund in narnia at the lamppost and they return to the professors house in conversation with lucy edmund realises that the woman who befriended him is in fact the white witch however he does not tell anyone that he has met her and lies to peter and susan denying lucys claim that he too had entered narnia through the wardrobe eventually all four of the children enter narnia together while hiding in the wardrobe they meet mr and mrs beaver who invite them to dinner the beavers recount a prophecy that the witchs power will fall when two sons of adam and two daughters of eve fill the four thrones at cair paravel the beavers tell of the true king of narnia a great lion named aslan who has been absent for many years but is now on the move again edmund sneaks away to the white witch her castle is filled with stone statues  enemies she has turned to stone the beavers realize where edmund has gone and abandon their home leading the children to aslan as they travel they notice that the snow is melting indicating that the white witchs spell is breaking a visit by father christmas confirms this father christmas gives the three children and the beavers presents peter receives a sword and shield susan a horn and a bow lucy a vial of magical healing liquid and a knife or dagger mrs beaver a sewing machine and mr beavers dam is finally finished the children and the beavers meet with aslan and his army peter engages in his first battle killing a wolf that threatens susan the witch approaches to speak with aslan insisting that according to deep magic from the dawn of time she has the right to execute edmund as a traitor aslan speaks with her privately and persuades her to renounce her claim on edmunds life that evening aslan secretly leaves the camp but is followed by lucy and susan aslan has bargained to exchange his own life for edmunds the witch ties aslan to the stone table and then kills him with a knife the following morning the stone table is broken and aslan is restored to life explaining to lucy and susan that it is due to deeper magic from before the dawn of time which the witch did not know about ruling that if an innocent was killed in the place of a traitor the stone table would break and the innocent would be brought back to life aslan allows lucy and susan to ride on his back as he hurries to the witchs castle there he breathes upon the statues restoring them to life peter and edmund lead the narnian army in a battle against the white witchs army but are losing aslan arrives with the former statues as reinforcements the narnians rout the evil army and aslan kills the witch the pevensie children are named kings and queens of narnia king peter the magnificent queen susan the gentle king edmund the just and queen lucy the valiant several years later now adults and mounted on horseback the siblings go hunting for a white stag they see the lamppost and go towards it just beyond the lamppost branches become coats the siblings are back in the wardrobe and are children again they reenter the professors house,0,fold_4
242555,primary colors,joe klein,1996,the book begins as an idealistic former congressional worker henry burton joins the presidential campaign of southern governor jack stanton a thinly disguised standin for bill clinton the plot then follows the primary election calendar beginning in new hampshire where stantons affair with cashmere his wifes hairdresser and his participation in a vietnam war era protest come to light and threaten to derail his presidential prospects in florida stanton revives his campaign by disingenuously portraying his democratic opponent as insufficiently proisrael and as a weak supporter of social security burton becomes increasingly disillusioned with stanton who is a policy wonk who talks too long eats too much and is overly flirtatious toward women stanton is also revealed to be insincere in his beliefs saying whatever will help him to win matters finally come to a head and burton is forced to choose between idealism and realism,0,fold_3
243087,the abc murders,agatha christie,,when a serial killer nicknamed abc taunts poirot in veiled letters and kills people in alphabetical order poirot employs an unconventional method to track down abc in a seemingly unconnected story a travelling salesman named alexander bonaparte cust has travelled to all of the murder locations on the day the crimes occurred cust had suffered a blow on the head during military service as a result he is prone to blackouts headaches and epileptic attacks could this seemingly innocent stranger be the eponymous killer,0,fold_4
244205,the futurological congress,stanislaw lem,,ijon tichy is sent to the eighth world futurological congress in costa rica by professor tarantoga the conference is set to focus on the worlds overpopulation crisis and ways of dealing with it it is held at the costa rica hilton in nounas which is 164 stories tall lem is fiercely satirical from the start and absurdities abound at the hilton with its guaranteed bombfree rooms and the extravagances of tichys suite which include a palm grove and an allgirl orchestra that played bach while performing a cleverly choreographed striptease the conference itself is no less absurd papers and presenters are too numerous to allow for full presentations instead papers are distributed in hard copy and speakers call out paragraph numbers to call attention to their most salient points in the middle of his first night at the conference tichy drinks some tap water in his hotel room and his wild hallucinogenic trip begins though it never becomes any more or less absurd than the brief glimpse of reality lem presents in the beginning of the book if indeed the congress is meant to be reality he realizes the next day that the government has drugged the public water supply with benignimizers a drug that makes the victim helplessly benevolent events spiral out of control at the hilton which was already so chaotic that charred corpses from bombing attacks would be covered with tarps where they lay while guests went about their business the government ends up bombing the hotel and tichy escapes into the sewer where rats walk around on their hind legs tichy is evacuated from the scene by the military but during his rescue the helicopter crashes and he awakes in the hospital where he finds that his brain has been transplanted into the body of an attractive young black woman protesters attack the hospital and tichy is nearly killed again this time when he wakes up he finds he has been transplanted into the body of an overweight redhaired man tichys mental state grows increasingly fragile as he cannot distinguish reality from hallucination and the medical staff make the decision to freeze him until a time when medicine can help his condition he awakes in the year 2039 and at this point the novel adopts the format of a journal that tichy keeps to chronicle his experience in this new world his future shock is so great that he finds he is being introduced to the world in small stages by the medical staff in most regards this future society is utopian money is no object one can simply go to the bank and request any sum and borrow it interestfree there is no effort made to collect the debt either as most people take a drug that instills a sense of pride and workethic which would disallow defaulting on the debt tichy learns that there is an inherent bias against defrostees and that there are a great deal of words that he does not understand like cityspeak and many other scifi futuristic languages it is a mishmash of words with clear enough english roots though tichy is mystified by it also mood is highly regulated via drugs tichy gets involved with a woman and during an argument she deliberately takes a drug called recriminol to make her more combative which prolongs the tiff following their breakup tichy becomes deeply disillusioned with the psychem mentality wherein drugs regulate every waking moment of the day he resolves to stop taking any drugs and confides to his friend professor trottelreiner that he cant stand this new world trottelreiner explains that the everyday drugs that tichy is tired of are only the tip of the iceberg narcotics and hallucinogens are trifles compared to mascons which are so powerful that they mask whole swaths of reality trottelreiner explains mascon derives from mask masquerade mascara by introducing properly prepared mascons to the brain one can mask any object in the outside world behind a fictitious imagesuperimposedand with such dexterity that the psychemasconated subject cannot tell which of his perceptions have been altered and which have not if but for a single instant you could see this world of ours the way it really isundoctored unadulterated uncensoredyou would drop in your tracks the professor then gives tichy a flask of upnatm one of the vigilanimides a powerful countersomniac and antipsychem agent a derivative of dimethylethylhexabutylpeptopeyotine with his first sip of upnatm tichy watches as the gilded surroundings of the fivestar restaurant they are in evaporates into a dingy concrete bunker and his stuffed pheasant turns into the most unappetizing graybrown gruel which stuck in globs to my tin  no longer silver  fork but this first dose is just the beginning of tichys journey he sees that people do not drive cars or ride in elevators but they run in the streets and climb the walls of empty elevator shafts which explains why everyone in this new world is so out of breath robots whip people in the street and protect order through successive doses of upnatm tichy sees increasingly horrible visions of the world climaxing in a frozen horrorscape where people sleep blissfully in the snow and the police robots are revealed to be people who are convinced they are robots the frozen state of the world explains why he has always found the new world to be so cold in a state of panic tichy realizes that he is no longer safely inside the illusion but shipwrecked in reality and he desperately seeks the seat of power he ascends in a skyscraper to encounter his acquaintance george p symington esquire who sits in a modest office and explains to tichy that he and a few others employ mascons as a way of maintaining order the year is 2098  with 69 billion inhabitants legally registered and approximately another 26 billion in hiding the average annual temperature has fallen four degrees in fifteen or twenty years there will be glaciers here we have no way of averting or halting their advance  we can only keep them secret i always thought there would be ice in hell i said tichy realizes his only course of action and tackles symington pushing them both out of the window they plummet to the earth but instead of colliding with the frozen ground tichy splashes into the black stinking waters of the sewer beneath the costa rica hilton where he realizes that it is now the second day of the eighth world futurological congress,0,fold_1
