Modelo,Accuracy,Precision,Recall,F1,BalancedAccuracy,GMean,GMeanMicro,AUPRC,Chi2_K,k
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.643,70000.0,70000.0
LightGBM,0.982,0.898,0.675,0.741,0.675,0.592,0.982,0.625,70000.0,70000.0
NaiveBayes,0.96,0.68,0.9,0.744,0.9,0.898,0.96,0.649,80000.0,80000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.643,80000.0,80000.0
LightGBM,0.982,0.887,0.701,0.763,0.701,0.636,0.982,0.624,80000.0,80000.0
NaiveBayes,0.959,0.678,0.9,0.741,0.9,0.898,0.959,0.649,90000.0,90000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.643,90000.0,90000.0
LightGBM,0.982,0.887,0.701,0.763,0.701,0.636,0.982,0.609,90000.0,90000.0
NaiveBayes,0.958,0.676,0.9,0.739,0.9,0.897,0.958,0.643,100000.0,100000.0
LogisticRegression,0.986,0.871,0.822,0.844,0.822,0.803,0.986,0.646,100000.0,100000.0
LightGBM,0.982,0.904,0.688,0.755,0.688,0.614,0.982,0.597,100000.0,100000.0
NaiveBayes,0.96,0.68,0.9,0.74,0.9,0.9,0.96,0.64,baseline,baseline
LogisticRegression,0.99,0.87,0.82,0.84,0.82,0.8,0.99,0.64,baseline,baseline
LightGBM,0.98,0.89,0.7,0.76,0.7,0.64,0.98,0.61,baseline,baseline
